Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
India,IND,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.35957451192488,0.578972021013897,3.57490104643389,5.00848543151629,-4.78800823838161,-2.18300181791176,5.55485816003069,1.1697298384489,4.21813100119735,2.85855823007255,-0.585705894353623,-2.74392003149855,0.99613555452855,-1.07402888750558,6.73378078630007,-0.558062114432147,4.91209573102185,3.39887654430441,-7.32199104092811,4.3493740925681,3.62086273029134,1.16259217390204,4.89273298922413,1.49790794895415,2.9142065932041,2.46050528763675,1.69196209134009,7.25916602295547,3.67386255865014,3.2978540660614,-1.04510546740303,3.31686593372942,2.62746586066878,4.52513381389291,5.45294586121274,5.47110810248917,2.07187327741829,4.19892116035099,6.85133340628408,1.96595243714461,2.94531936072761,1.97590798376778,6.01652056440179,6.13260616679665,6.20601103217038,6.42604471329771,6.09362578143026,1.63078058917779,6.37170938841676,7.01317458100183,3.8180743120835,4.06082238436569,5.01461186438419,6.08618022720231,6.72106763062213,6.98098970132099,5.56833351357884,5.30240867857299,2.81187310225657,-6.6734705465819,8.81860584308893,6.2615994901934,6.72138141442038
Indonesia,IDN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,53.3381957238127,64.8391799472623,74.3422145957489,79.4134554327543,78.8657568258469,90.5120591683994,130.489743672414,201.667670574784,232.170634807529,277.050792814774,332.282053882835,364.285790473086,355.235950857064,489.160196508669,563.783364476972,580.810595521557,510.4349865101,522.717146902044,514.437643513332,472.7226386688,440.372378147236,479.810716633827,527.811477222369,582.678967672297,629.160679800489,678.977736957462,824.079148994808,907.471785731365,1020.1466814341,1129.09270986001,1054.34735827552,459.191863103941,663.523229868446,770.865351580294,739.003946535355,888.901389665655,1052.41319921916,1136.75521127965,1249.39769359418,1572.79793972155,1840.32992667702,2144.38954419287,2239.09526529896,3094.44307866403,3613.8008884858,3668.21208337097,3602.88551680629,3476.62485441547,3322.58167895444,3558.81885175737,3839.78507460491,3902.661675559,4151.22755440796,3895.61815200225,4334.23145407913,4787.91236404903,4940.54980501156
Indonesia,IDN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,2.90660665761142,-0.916726947932204,-4.90316868995089,0.683712309791133,-1.39934536185903,0.405972818725346,-1.19525188118578,7.99035966880768,3.95477129443869,4.68054570489529,4.20364900629851,4.25651248988359,5.32579853587509,4.52195119379795,2.97719857863601,4.44660687832442,5.64111287502274,4.30579681668608,4.59402153153907,7.41362868928137,5.38302805663233,-0.0860918798015433,2.05382717135947,4.51129257750951,0.324860778123252,3.67831399845078,2.99884292198318,3.65982195712442,5.82657819090129,5.33442787463557,4.9317036843634,4.69173959995143,4.73077166524077,5.77939506648258,6.46588289167222,6.0868594067103,3.03482808234281,-14.4756514923055,-0.709500928813952,3.41271420371963,2.19224697535924,3.07396717215921,3.38769983664584,3.70207032744014,4.36841866653896,4.13903544058229,4.95904841842633,4.64217359780631,3.30690394106003,4.90272857873705,4.84490570055715,4.70670292023203,4.28477845676873,3.79614076779593,3.71774546908827,3.92669809073649,4.0176256075747,4.16298429125608,4.03913565656795,-2.88509409342301,2.9849400734317,4.6392086044409,4.27868685362591
"Iran, Islamic Rep.",IRN,GDP per capita (current US$),NY.GDP.PCAP.CD,196.323927100171,201.374873296143,207.633533944117,211.901117833205,224.64111707217,251.239039884272,267.334102601745,289.108984961395,320.858644114884,352.45263457082,385.812266017851,469.083555428261,569.663454428143,874.113595284197,1448.7637069233,1575.80607387262,2011.0272869926,2311.01542973089,2166.89034831665,2429.56177238612,2449.65340109462,2482.92048465463,2963.49805963631,3551.4946474781,3556.48502920437,3812.10636953974,4274.80524001059,2651.48486764377,2361.4171983608,2246.19174034655,2237.05226140112,..,..,1066.74193845197,1197.64214617436,1585.97793678392,1954.66075232286,1823.27451370299,1737.70003294514,1765.78364270671,1672.02287649013,1902.94763906684,1910.4771336696,2259.51631977961,2751.79304173638,3226.61397063388,3736.1777926143,4838.00355614642,5623.91168093228,5602.5562818391,6458.57395613765,8201.58167797696,8329.00206664879,6280.68186740814,5757.54333251596,4990.93679541655,5497.24323254699,5758.59072766807,3850.75125291395,3276.75326508226,2746.41948317591,4084.20030478647,4668.45744305826,4502.5463291805
"Iran, Islamic Rep.",IRN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,7.40404546879476,4.94276971129126,4.0320600044964,5.35200396106057,13.6271656652955,8.29029751748904,8.12534723358296,11.2457645195738,12.3057614853404,7.7848672685946,10.501183083498,11.3129383162086,4.42349744187554,2.77041813001142,-3.24281337390698,14.8214711709392,-5.66010138797142,-15.546084608514,-14.8852620901719,-24.2773679842371,-10.2529932155755,17.3060407317532,7.2315412881623,-10.3969198353182,-1.66203300806086,-12.822758236906,-3.38817957510513,-8.91219196638606,3.09945047972539,9.21981504385518,8.4453735346915,0.895027441958149,-2.10321166266533,-2.07572164025737,1.03828693415321,4.96315205589815,-0.0805546118939731,0.502217633601447,0.399560305087604,4.11820328520702,0.65611971783126,7.03176015167281,7.63598193381772,2.66427558002053,1.54171003692618,3.38939916561527,6.59495290620707,-1.11507898169339,-0.357484605466496,4.32247152034093,1.342708536713,-4.96890947752749,-2.94592231053079,3.01176428733751,-3.62941716371441,6.83567535277678,1.30070500404484,-3.11349170944678,-4.13057879491164,2.47089226742992,3.96556869056239,3.04165850339986,4.21986649079942
Iraq,IRQ,GDP per capita (current US$),NY.GDP.PCAP.CD,216.98264788601,230.275006632991,238.467602785393,233.446561035346,267.129327086733,282.422233108331,295.80789170285,288.356453719599,316.356168888835,317.383377516595,334.441202362176,380.63751260998,391.52228732108,472.250012453352,1024.33630358358,1158.45710616288,1479.64993422836,1599.82473772801,1853.57400538712,2857.55959079762,3850.25849663916,2688.7254518648,2929.44877647525,2731.72448130332,3052.49979949147,3073.86085605469,2926.91783999191,3420.54033968673,3690.0711935244,3774.20643860061,10216.5688075327,22.8503705157307,30.1143155146922,53.480234998687,197.122426551766,615.500371815598,482.163618606282,929.876446552425,894.329094332383,1548.2982843358,1963.72283862715,1422.83133890376,1254.16204512828,809.845684048259,1314.96958425703,1744.50872617768,2253.78598408336,3099.59204401168,4504.50810924484,3686.40208888479,4430.42624189518,5736.89895897239,6437.50291063284,6612.90225210234,6215.98603314029,4416.94292408042,4308.84808910054,4725.19357334032,5601.46706102705,5621.18169491752,4250.74290829159,4816.78483395313,6441.91736451813,5512.47571978422
Iraq,IRQ,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,4.72365498037711,1.51189935246769,-0.915985450004428,11.0672697115096,7.10919378727171,1.48608408391712,-11.8915115050257,15.4967029885317,-0.248640490687109,0.978935589203346,1.80931857735362,0.256301535396972,0.914894177849447,12.2817999070862,8.86470282914181,13.4475592908369,-1.39405424116896,13.2263477384887,17.0869234351601,20.9203100669775,-3.64951565315469,0.571236068313169,-15.6166219612826,-4.51746160329105,-0.972827900519206,2.09193152874137,6.34316302445714,-2.31046541645114,-5.64709923763647,55.8892445741362,-64.4258413044683,28.7029700189182,24.1443197801273,-1.02968531245148,-1.29611599554984,7.47830263510774,17.4839896180742,30.6293769658188,13.7950391654145,13.0852229221323,-1.42758350962424,-11.0994372024148,-38.5617199624458,49.0316374560103,-1.30307417239031,4.89002068704167,2.75551860364405,6.16308781540116,-0.274959244203714,3.08154255163578,3.84892964320558,8.93550650001869,2.72258015575287,-3.2514207204341,1.91791208865786,11.0230161898181,-4.10746396999446,0.182367803474691,3.04417477296685,-14.0902346467683,-0.774861848749637,5.311371461555,-5.08662725942806
Ireland,IRL,GDP per capita (current US$),NY.GDP.PCAP.CD,706.551022345168,761.851359570018,821.344113076887,878.156576476286,994.607331611746,1055.03624701098,1107.31823034754,1187.18321236576,1158.85549787929,1330.78329549951,1486.51452734638,1703.93218277317,2080.46514718169,2424.26904706558,2516.92768605196,2973.40012301715,2919.58308695615,3427.0734359204,4399.98680535092,5429.96200087479,6372.43777545453,5986.1541089392,6160.63829313723,5915.24177164341,5692.02738597285,6011.7355464232,8112.17136316453,9581.91308572415,10715.8702780539,11175.816603647,14031.3025675469,14087.2074393708,15714.3847487231,14657.0615549805,15902.9296755168,19158.4564773907,20835.8977130847,22551.1139134126,24294.8547674007,26338.1077543817,26334.5672050501,28282.409882073,32705.4345565698,41203.5295847568,47754.2023194244,50933.0216095589,54329.1618599624,61396.417461176,61353.1065629523,52133.0906162544,48663.6004439251,52219.7057327581,48943.8206459561,51496.9616850661,55752.7649838131,62179.2642662951,62784.0656875694,70150.7370157965,79446.9391085469,80848.3019020489,85973.0884875501,102001.798249145,103983.29133582,103684.880801837
Ireland,IRL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,5.17233251643519,2.79244923072291,4.13510941702175,3.28269983740017,1.55261220552609,0.491448024725401,5.28820219951547,7.75757272407512,5.24657311889942,1.80654366227289,2.2664458569363,4.91885675360805,3.05522413390264,2.54720628368898,3.93244276459883,-0.123898776141857,6.75571411340118,5.67669245121986,1.708912946635,1.89987295851132,2.12229820347302,1.32102280188859,-0.94900815269034,3.7096800570865,2.9207349110999,-0.473563720931054,4.65224161647946,5.66837674114522,6.23404073890671,8.3750065426123,1.34529882213315,2.64060733041345,2.18059104537846,5.33977122645983,9.07376980575248,6.5333137527348,9.91398569714596,7.63750387455973,9.29088014990631,7.95480648396467,3.64246999666096,4.12975548131233,1.34938713004821,4.85345757745333,3.46094059357864,2.19518969027396,2.30923104603731,-6.41164596990882,-6.05481196628648,1.1304241269158,0.840056220177161,-0.551990987453394,0.643273342903683,8.03635788585953,23.3046934445227,0.623252100614778,8.12766876172294,7.13477339709543,3.86745063863189,5.52561234818658,14.0322863534396,7.42658177833613,-5.68600291848209
Isle of Man,IMN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12802.1226759755,14212.1651933048,16223.6501505447,18753.0401253347,20991.6231008789,20693.8381675417,21716.9460422835,25230.0755574049,29877.9587606731,35872.72612288,38184.3609765056,42662.5766870682,55072.1412564623,72304.9807352883,66175.2547436921,70625.2062497235,77838.3764409883,79326.3816034182,83204.6922265718,91881.0719500484,84753.5187422732,82041.6724147014,83510.2696040057,89425.8365374774,87152.4652554167,79530.5623233187,94124.2683273092,..,..
Isle of Man,IMN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.612348351193233,18.5769007927126,8.40265229417273,10.0135307932197,5.10389170296138,2.48494605260277,0.287055107776141,0.0300990471981351,2.01524392967521,3.43826602968301,3.77451328768285,6.9114939156276,7.38857022084292,12.0621472975244,12.2670980883308,4.05416100563947,4.24663900625875,5.11987694303788,4.97181097946677,4.21321405143308,4.91587543587634,6.60860793932187,6.34414326070861,3.75245534795337,0.96959201939228,2.27383295942414,1.36877235566702,7.31915799814618,4.3819692421271,5.46594261668328,-0.024795387361678,7.13557722748386,2.67780397565799,1.97547836946681,0.0661536023615099,-8.95938646502685,3.57042617039616,..,..
Israel,ISR,GDP per capita (current US$),NY.GDP.PCAP.CD,1444.16497308309,1687.5693508675,1286.15794885732,1477.80190533092,1616.68216252758,1679.39211760052,1778.7575844937,1724.99156705429,1936.1952190868,2176.49313622532,2476.21988067966,2284.89187783746,2912.58730553266,3610.67797581156,5056.30171260372,4645.4439326355,4490.49130174756,5024.46075721827,4769.48129791228,5937.69303011839,6511.03401749785,6756.31120574457,7215.99205882897,7914.38342851821,7326.28452284241,6789.53869272969,8287.70349203074,9796.95235170676,11785.0692069054,11541.1679898848,13232.0591220943,14263.8830272298,15421.1245622809,15091.8706034557,16710.5380763274,18916.6736162439,20116.9818739492,20366.5829100097,20106.6307473306,19742.5203936202,21630.7476087887,20909.430361637,19035.1024144493,19627.1754936631,20557.0786270029,21223.9355901939,22494.6420931621,25633.6432169583,30173.3615938856,28317.0408441487,31266.6053174383,34354.7161182231,33156.2283157638,36941.8423573582,38259.6810956173,36206.5222171621,37690.4739511859,41114.7817082553,42406.8454263606,44452.2325623093,44846.7915954816,52129.5159612108,54930.9388075096,52261.6761509633
Israel,ISR,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,7.59141823609933,4.96777850931873,6.69411230866321,3.75053191908144,5.255528703499,-2.58810776819855,-1.35740452737581,13.8366599749547,10.644651770347,3.80739889720422,7.51661292733552,9.33220367999621,1.40004141204795,3.35471050409744,0.912011843655193,-1.89237246648352,-1.20185086743092,3.35244707972322,3.51474931806739,-0.741544154095294,3.26295169328013,0.183172844889,1.49586809096189,-0.377292229660696,2.21819872793252,2.59057494950916,5.42312170433259,1.21878900807278,-1.11708140795969,4.04507925164791,1.43538021911569,4.0992793801516,1.38569532508986,4.68195840911663,3.79606703034759,3.19261671281164,1.22948162741523,1.76157752140871,0.732468716618229,5.83779433480274,-2.00326599214151,-2.10585518337876,-0.420346476849517,2.9485462977587,2.3143861844074,3.73257258246224,4.16658243806236,1.43302293766602,-1.49960586559654,3.7557370227461,3.6282031289701,0.711105773404924,2.48512008275496,1.94337709417314,0.475269154590265,2.49264371119004,2.27442977959885,2.08447062883643,2.18667357283937,-3.57303741945609,6.80051563909181,4.75267735474706,-0.0854069833810911
Italy,ITA,GDP per capita (current US$),NY.GDP.PCAP.CD,834.981383310866,920.965141222417,1027.78915268592,1168.69335573386,1268.87668318072,1353.89016711658,1455.59228651296,1591.81695798569,1714.54477761019,1882.11213103017,2106.86395924945,2305.60975059607,2671.1373144713,3205.25204038444,3621.14582247876,4106.99386771403,4033.09935444585,4603.59970127027,5610.49809928171,6990.28580671461,8456.91897443827,7622.83332844583,7556.52343693203,7832.5753867885,7739.71528361795,7990.68656551182,11315.0151767923,14234.7286380474,15744.6612635428,16386.6622120866,20825.7842228307,21956.5297707332,23243.4745277206,18738.7638969132,19337.6308996383,20664.5522701724,23081.6046757702,21829.3458226222,22318.1373007109,22005.0545405773,20137.5912217673,20500.9543995672,22376.2978989329,27526.3224609957,31317.2007943296,32055.0920757503,33529.7266014361,37870.7475070969,40944.9124194678,37226.7571935402,36035.6449950691,38649.6394836789,35051.5212697703,35560.0814062288,35565.7213771496,30242.3861352184,30960.7315088902,32406.7203150134,34622.1696664741,33673.7509627421,31922.9191626183,36441.0598048734,35068.8359738449,38373.1660497534
Italy,ITA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,7.4864188391403,5.48747776983897,4.84205248927545,1.95553270968074,2.40204614684984,5.1641632807452,6.40567760378137,5.87359459594798,5.49917950556613,4.75500960101749,1.34428039487906,3.10348977837458,6.40180594442019,4.81201382086347,-2.67318392261384,6.59231972628913,2.12582750574286,2.87293634907391,5.65322399056257,3.21717014392455,0.723232399974208,0.33922498995851,1.1324911624162,3.20278297292819,2.76838147537848,2.85436688673717,3.18143030285239,4.14404212443536,3.31086193455002,1.90043982743266,1.46817561113606,0.765807599435163,-0.913401721941298,2.1302154755529,2.88520235071749,1.23832837048366,1.77635122351289,1.78132437367471,1.60863473141113,3.73994653301939,1.89412399481279,0.104759513559856,-0.305508789463317,0.769317663351927,0.323656244406962,1.48515735957702,0.975922132963376,-1.61594062742927,-5.71150838276657,1.40091534299962,0.534287439584816,-3.24206011995115,-2.97240379999698,-0.917813879753353,0.875477401786128,1.46569044434084,1.82033385192226,1.11781661979235,1.64850339347826,-8.52972827622958,8.87012965883184,4.32595392769208,1.22859908779216
Jamaica,JAM,GDP per capita (current US$),NY.GDP.PCAP.CD,425.653769169703,449.611842124857,461.899099046079,485.194081535267,520.495531089433,556.48105907299,620.05749724315,641.141032975626,598.076233441448,649.312824221301,755.595310766486,816.407778145037,979.035955975697,979.745005033357,1202.6666810755,1428.01224028565,1461.47490351885,1581.43483429491,1271.11121759114,1150.99038511443,1254.65776504585,1374.94211887425,1497.31193310572,1620.96535957255,1048.35024568015,916.322656695011,1189.42271910832,1406.96173627637,1625.75789517578,1855.98837658536,1919.79535653497,1702.50169228049,1452.18838688296,2212.25641148563,2194.91122109026,2621.18197015945,2919.14778936804,3287.74675534221,3410.42776005243,3423.00861403231,3447.30389648976,3502.21311800396,3683.89333770788,3557.20059086002,3819.28423090316,4200.38895442653,4435.57144393175,4738.44977777995,5056.25803606977,4452.12079882126,4835.79108651148,5259.93175297891,5365.24217204558,5143.72218263652,4991.56151652962,5077.55096915616,5022.70017844299,5273.1490130852,5594.49358737819,5626.1704590766,4897.26476180879,5183.58102957767,6047.2164436428,6874.20028399387
Jamaica,JAM,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,0.570443788146875,4.48205933346901,4.28529918296519,10.5890167770796,0.988568857964253,16.2121478181739,-6.94409664054912,-5.66275754036064,-1.6610061616355,-7.90761906442361,-3.80343862150565,-1.28150418137743,-2.30220460318962,-6.97726648788461,1.16564948027349,0.54028547967981,0.39485283755829,-2.90403977718968,-4.12654746539218,0.833746179598904,6.90981000851436,3.15480186766007,6.33519620440903,3.38745877873892,3.97597058416682,1.00461453574945,8.32749766584355,0.358202939678648,1.32253049098085,-1.04133607808006,-1.99403353951882,-3.15379996478578,0.280788069544968,0.263360853827237,0.835387961721096,1.50092168541656,3.16644847120502,0.829396049018285,0.409882445425083,2.40954670132139,0.997833755260743,-1.18312022336025,-4.73278335354918,-1.87148268267046,1.27572948209999,-1.10512699572884,0.0351655688553478,0.277089053422102,0.563876019949532,1.07681542813329,0.792818276894394,1.76458302430416,0.822801591466416,-10.133126744459,4.33290128957455,5.2333542986164,2.26636116990333
